a79ebd,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399606946,de5acc
de5acc,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399606946,
cc89a5,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607047,
88d2cb,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607055,
84b3db,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399607057,3a7029
3a7029,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399607057,
435cbb,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607192,a9bc5d
a9bc5d,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607192,
618220,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607726,
d8ff74,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607735,
a2dc9c,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607743,
bda3a7,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607759,
520e2f,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607900,
e245f3,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399607901,5c643e
5c643e,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399607902,
f7c859,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607908,
b3e5a4,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399607930,
5e200e,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399607931,0892cd
0892cd,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399607931,
72ee09,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399608382,
b1bfeb,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399608384,6da08b
6da08b,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399608384,
6587eb,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399608388,
0094a5,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399608397,
5c6dd3,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399608399,d75cd4
d75cd4,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399608399,
055597,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399608604,
5f1917,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399609731,88661d
88661d,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399609731,
5ab9b3,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399609758,
cb3a5c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399609939,
c58930,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399609942,
57332b,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399609950,
d3c115,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399609952,2c9a23
2c9a23,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399609952,
e51efa,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613027,
e07c79,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613116,
c13420,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613118,649f9c
649f9c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613118,
5af36d,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613125,
c6c2b7,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613127,3d180f
3d180f,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613127,
0124fa,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613138,
cb081c,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613146,
bf6528,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613164,
5ff48b,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613166,781f73
781f73,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613166,
81fa26,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/,1399613564,
0a6b41,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/home,1399613570,
766bb5,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613573,
356bbf,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613660,
782e0f,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613666,
bcacb9,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613668,10cd9c
10cd9c,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613668,
dc0ba1,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613677,
a503c1,127.0.0.1,POST,http://localhost/BestDealWeb/web/app_dev.php/recherche,1399613696,
a717a6,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613698,c6c354
c6c354,127.0.0.1,GET,http://localhost/BestDealWeb/web/app_dev.php/null,1399613698,
